timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754681630588,262,GET Activities,200,OK,Endurance Test 1-2,text,true,,262,343,7,7,https://webapp-odluser285335.azurewebsites.net/api/Activities,262,0,227
1754681630571,279,GET Activities,200,OK,Endurance Test 1-1,text,true,,262,343,7,7,https://webapp-odluser285335.azurewebsites.net/api/Activities,279,0,244
1754681630686,165,GET Activities,200,OK,Endurance Test 1-4,text,true,,262,343,7,7,https://webapp-odluser285335.azurewebsites.net/api/Activities,165,0,128
1754681630737,114,GET Activities,200,OK,Endurance Test 1-5,text,true,,262,343,7,7,https://webapp-odluser285335.azurewebsites.net/api/Activities,114,0,78
1754681630638,215,GET Activities,200,OK,Endurance Test 1-3,text,true,,262,343,7,7,https://webapp-odluser285335.azurewebsites.net/api/Activities,215,0,177
1754681630851,29,POST Activities,200,OK,Endurance Test 1-2,text,true,,317,314,7,7,https://webapp-odluser285335.azurewebsites.net/api/Authors,29,0,0
1754681630851,31,POST Activities,200,OK,Endurance Test 1-4,text,true,,317,314,6,6,https://webapp-odluser285335.azurewebsites.net/api/Authors,31,0,0
1754681630853,36,POST Activities,200,OK,Endurance Test 1-3,text,true,,317,314,6,6,https://webapp-odluser285335.azurewebsites.net/api/Authors,36,0,0
1754681630852,37,POST Activities,200,OK,Endurance Test 1-5,text,true,,317,314,6,6,https://webapp-odluser285335.azurewebsites.net/api/Authors,37,0,0
1754681630851,38,POST Activities,200,OK,Endurance Test 1-1,text,true,,317,314,6,6,https://webapp-odluser285335.azurewebsites.net/api/Authors,38,0,0
1754681630788,115,GET Activities,200,OK,Endurance Test 1-6,text,true,,262,343,3,3,https://webapp-odluser285335.azurewebsites.net/api/Activities,115,0,63
1754681630837,89,GET Activities,200,OK,Endurance Test 1-7,text,true,,262,343,3,3,https://webapp-odluser285335.azurewebsites.net/api/Activities,89,0,53
1754681630903,23,POST Activities,200,OK,Endurance Test 1-6,text,true,,317,314,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,23,0,0
1754681630926,31,POST Activities,200,OK,Endurance Test 1-7,text,true,,317,314,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,31,0,0
1754681630887,87,GET Activities,200,OK,Endurance Test 1-8,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,87,0,59
1754681630975,22,POST Activities,200,OK,Endurance Test 1-8,text,true,,317,314,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,22,0,0
1754681630934,102,GET Activities,200,OK,Endurance Test 1-9,text,true,,262,343,3,3,https://webapp-odluser285335.azurewebsites.net/api/Activities,102,0,56
1754681631036,27,POST Activities,200,OK,Endurance Test 1-9,text,true,,317,314,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,27,0,0
1754681630986,91,GET Activities,200,OK,Endurance Test 1-10,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,91,0,59
1754681631077,25,POST Activities,200,OK,Endurance Test 1-10,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,25,0,0
1754681631031,83,GET Activities,200,OK,Endurance Test 1-11,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,83,0,53
1754681631114,32,POST Activities,200,OK,Endurance Test 1-11,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,32,0,0
1754681631082,92,GET Activities,200,OK,Endurance Test 1-12,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,92,0,64
1754681631174,29,POST Activities,200,OK,Endurance Test 1-12,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,29,0,0
1754681631132,101,GET Activities,200,OK,Endurance Test 1-13,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,101,0,53
1754681631233,41,POST Activities,200,OK,Endurance Test 1-13,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,41,0,0
1754681631186,89,GET Activities,200,OK,Endurance Test 1-14,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,89,0,62
1754681631276,28,POST Activities,200,OK,Endurance Test 1-14,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,28,0,0
1754681631235,112,GET Activities,200,OK,Endurance Test 1-15,text,true,,262,343,3,3,https://webapp-odluser285335.azurewebsites.net/api/Activities,112,0,71
1754681631347,30,POST Activities,200,OK,Endurance Test 1-15,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,30,0,0
1754681631285,92,GET Activities,200,OK,Endurance Test 1-16,text,true,,262,343,3,3,https://webapp-odluser285335.azurewebsites.net/api/Activities,92,0,66
1754681631377,31,POST Activities,200,OK,Endurance Test 1-16,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,31,0,0
1754681631335,88,GET Activities,200,OK,Endurance Test 1-17,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,88,0,61
1754681631423,26,POST Activities,200,OK,Endurance Test 1-17,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,26,0,0
1754681631384,95,GET Activities,200,OK,Endurance Test 1-18,text,true,,262,343,2,2,https://webapp-odluser285335.azurewebsites.net/api/Activities,95,0,60
1754681631479,32,POST Activities,200,OK,Endurance Test 1-18,text,true,,319,316,3,3,https://webapp-odluser285335.azurewebsites.net/api/Authors,31,0,0
1754681631433,78,GET Activities,200,OK,Endurance Test 1-19,text,true,,262,343,3,3,https://webapp-odluser285335.azurewebsites.net/api/Activities,78,0,52
1754681631511,28,POST Activities,200,OK,Endurance Test 1-19,text,true,,319,316,2,2,https://webapp-odluser285335.azurewebsites.net/api/Authors,28,0,0
1754681631482,85,GET Activities,200,OK,Endurance Test 1-20,text,true,,262,343,1,1,https://webapp-odluser285335.azurewebsites.net/api/Activities,85,0,57
