timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754682296788,262,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,260,0,226
1754682296796,254,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,252,0,212
1754682296819,232,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,230,0,193
1754682296921,130,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,128,0,87
1754682296788,264,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,264,0,233
1754682296938,115,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,115,0,77
1754682296881,172,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,172,0,141
1754682296841,212,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,212,0,180
1754682296857,196,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,15,15,https://webapp-odluser285335.azurewebsites.net/api/Users,196,0,160
1754682296900,163,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,163,0,121
1754682296961,114,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,114,0,61
1754682296977,99,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,16,16,https://webapp-odluser285335.azurewebsites.net/api/Users,99,0,64
1754682297053,28,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297052,29,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297053,28,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297052,32,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297053,31,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297052,32,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297052,32,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297053,31,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297053,31,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682296999,89,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,17,17,https://webapp-odluser285335.azurewebsites.net/api/Users,89,0,59
1754682297076,28,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297081,28,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297081,28,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297084,29,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297084,29,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297084,31,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297084,31,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297081,34,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297063,53,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,53,0,0
1754682297084,32,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297017,99,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,18,18,https://webapp-odluser285335.azurewebsites.net/api/Users,99,0,65
1754682297084,33,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297088,29,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297076,50,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,50,0,0
1754682297041,93,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,93,0,65
1754682297109,25,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297104,30,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297109,25,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297113,24,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,19,19,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297113,28,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297116,26,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,26,0,0
1754682297117,32,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297116,33,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297116,33,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297115,34,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297117,32,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,32,0,0
1754682297116,33,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297058,92,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,92,0,59
1754682297115,36,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,35,0,0
1754682297126,29,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297137,22,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297134,25,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,20,20,https://webapp-odluser285335.azurewebsites.net/api/Users,25,0,0
1754682297134,27,GET Users,200,OK,Stress Test 1-1,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297134,27,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297134,30,GET Users,200,OK,Stress Test 1-15,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297077,88,GET Users,200,OK,Stress Test 1-17,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,88,0,59
1754682297141,27,GET Users,200,OK,Stress Test 1-10,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297150,19,GET Users,200,OK,Stress Test 1-4,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,19,0,0
1754682297150,24,GET Users,200,OK,Stress Test 1-9,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,24,0,0
1754682297142,34,GET Users,200,OK,Stress Test 1-7,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,34,0,0
1754682297149,27,GET Users,200,OK,Stress Test 1-8,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297149,27,GET Users,200,OK,Stress Test 1-13,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
1754682297149,28,GET Users,200,OK,Stress Test 1-14,text,true,,784,167,21,21,https://webapp-odluser285335.azurewebsites.net/api/Users,28,0,0
1754682297160,21,GET Users,200,OK,Stress Test 1-2,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,21,0,0
1754682297150,31,GET Users,200,OK,Stress Test 1-3,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,31,0,0
1754682297151,30,GET Users,200,OK,Stress Test 1-16,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,30,0,0
1754682297159,22,GET Users,200,OK,Stress Test 1-5,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,22,0,0
1754682297100,81,GET Users,200,OK,Stress Test 1-18,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,81,0,53
1754682297151,33,GET Users,200,OK,Stress Test 1-6,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,33,0,0
1754682297155,29,GET Users,200,OK,Stress Test 1-11,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,29,0,0
1754682297161,27,GET Users,200,OK,Stress Test 1-12,text,true,,784,167,22,22,https://webapp-odluser285335.azurewebsites.net/api/Users,27,0,0
